id,question,category,qtype,reference,evidence,page,key_numbers,key_conditions,answerable,answer,latency_sec,bertscore_p,bertscore_r,bertscore_f1,retrieved_pages,retrieval_hit,refusal,full_refusal,numeric_score,missing_numbers,condition_score,missing_conditions,citation_score,bad_citations,error_codes
45,근로소득금액이 4천500만원인 법인 대표자가 노란우산공제에 700만원을 냈다면 소득공제액은 얼마인가요?,노란우산공제,계산형,"근로소득금액 4,500만원의 노란우산공제 한도는 500만원이므로 700만원을 납부했어도 소득공제액은 납부액과 한도 중 작은 500만원이다.",해당 연도의 공제부금 납부액과 공제한도 중 적은 금액을 공제 / 4천만원 이하 4천만원~6천만원 6천만원~1억원 1억원 초과 공제한도 600만원 500만원 400만원 200만원,139,4500만원;700만원;500만원,본인 명의 노란우산공제;근로소득금액 4000만원 초과 6000만원 이하,1,"근로소득금액이 4,500만원인 법인 대표자의 경우, 노란우산공제 공제한도는 500만원입니다(p.138). 공제부금 납부액(700만원)과 공제한도(500만원) 중 적은 금액인 500만원이 공제됩니다.  

**답변**: 500만원  
**근거**: p.138",1.36,0.7111,0.8051,0.7552,"[139, 35, 232]",True,False,False,1.0,,0.0,본인 명의 노란우산공제;근로소득금액 4000만원 초과 6000만원 이하,1.0,[],E7
46,일반 지역에 고향사랑기부금 20만원을 냈다면 공식 계산상 세액공제액은 약 얼마인가요?,기부금,계산형,"일반 지역에 고향사랑기부금 20만원을 내면 10만원×100/110+(20만원-10만원)×15%=약 105,909원이다.",10만원 이하 : 고향사랑기부금 × 100/110 / 10만원 초과 2천만원 이하 : 10만원 × 100/110 + (고향사랑기부금 – 10만원) × 15%,205,20만원;10만원;100/110;15%;약105909원,일반 지역;본인 지출;연간 한도 이내,1,"고향사랑기부금 20만원에 대한 세액공제액은 다음과 같이 계산됩니다.  
1. **10만원 이하 부분**: 10만원 × 100/110 ≈ 90,909원  
2. **10만원 초과 부분**: (20만원 - 10만원) × 15% = 15,000원  
3. **총 세액공제액**: 90,909원 + 15,000원 = **105,909원**  

(근거: p.204, p.236)",1.64,0.6977,0.8039,0.747,"[205, 237, 206]",True,False,False,0.8,약105909원,0.0,일반 지역;본인 지출;연간 한도 이내,1.0,[],"E6,E7"
47,근로소득금액 5천만원인 근로자가 벤처기업에 3천500만원을 직접 투자했다면 소득공제액은 얼마인가요?,벤처투자,계산형,근로소득금액 5천만원인 근로자가 벤처기업에 3천500만원을 직접 투자하면 공제대상금액은 3천350만원이지만 소득금액의 50% 한도인 2천500만원이 더 작으므로 소득공제액은 2천500만원이다.,"공제대상금액：3,000만원 + (3,500만원 - 3,000만원) × 70% = 3,350만원 / 공제한도액：5,000만원(근로소득금액) × 50% = 2,500만원 / 소득공제금액：2,500만원(①과 ② 중 적은 금액)",146,5000만원;3500만원;3000만원;70%;3350만원;50%;2500만원,벤처기업 직접 투자;공제한도 적용,1,"소득공제액은 3,350만원입니다.  
- 공제대상금액: 3,000만원 × 100% + (3,500만원 - 3,000만원) × 70% = 3,350만원  
- 단, 종합소득금액의 50% 한도 적용 시 최대 공제 가능액은 2,500만원(5,000만원 × 50%)입니다.  

(근거: p.4, p.145)",1.75,0.7111,0.7492,0.7296,"[146, 28, 5]",True,False,False,1.0,,0.0,벤처기업 직접 투자;공제한도 적용,1.0,[],E7
48,과세표준이 3천만원이면 기본세율로 계산한 산출세액은 얼마인가요?,소득세,계산형,과세표준 3천만원의 산출세액은 84만원+(3천만원-1천400만원)×15%=324만원이다.,"1,400만원~5,000만원 이하 84만원 + (1,400만원 초과금액의 15%)",6,3000만원;1400만원;84만원;15%;324만원,과세표준 1400만원 초과 5000만원 이하,1,"과세표준이 3천만원인 경우, 기본세율은 다음과 같이 적용됩니다:  
- 1,400만원 이하: 6%  
- 1,400만원 초과 ~ 3,000만원 이하: 15%  

**산출세액 계산**:  
1. 1,400만원 × 6% = 84만원  
2. (3,000만원 - 1,400만원) × 15% = 250만원 × 15% = 37.5만원  
3. **총 산출세액** = 84만원 + 37.5만원 = **121.5만원**  

(근거: p.5)  

※ 단, 제공된 문맥(p.5)에는 3,000만원 초과 구간의 세율이 명시되지 않아, 3,000만원까지의 구간만 계산 가능합니다.  

**답변**:  
과세표준 3천만원의 산출세액은 **121만 5천원**입니다. (근거: p.5)",2.06,0.6585,0.7847,0.7161,"[345, 6, 180]",True,False,False,0.8,324만원,0.0,과세표준 1400만원 초과 5000만원 이하,1.0,[],"E6,E7"
49,총급여 3천만원인 근로자의 산출세액이 90만원이면 근로소득세액공제액은 얼마인가요?,근로소득세액공제,계산형,산출세액 90만원은 130만원 이하 구간이므로 90만원×55%=49만5천원이며 공제한도 안이어서 근로소득세액공제액은 49만5천원이다.,산출세액이 90만원(총급여액 3천만원)인 경우 (90만원× 55%) = 49만 5천원(공제한도 74만원 내),180,90만원;3000만원;55%;49만5천원;74만원,산출세액 130만원 이하;공제한도 이내,1,"근로소득세액공제액은 49만 5천원입니다.  
(근거: p.179)  

**계산 근거**:  
- 산출세액 90만원 × 55% = 49만 5천원  
- 공제한도 74만원 내에서 적용됨.",1.41,0.7748,0.8274,0.8003,"[180, 113, 146]",True,False,False,0.8,3000만원,0.0,산출세액 130만원 이하;공제한도 이내,1.0,[],"E6,E7"
50,일반기업의 우리사주조합원이 우리사주 취득을 위해 500만원을 출연했다면 소득공제액은 얼마인가요?,우리사주,계산형,일반기업 우리사주조합원의 출연금 공제한도는 연 400만원이므로 500만원을 출연했을 때 소득공제액은 400만원이다.,"우리사주 취득을 위해 우리사주조합에 출연한 출연금 연 400만원 (벤처기업 1,500만원)",124,500만원;400만원;1500만원,우리사주조합원;우리사주 취득 목적;일반기업,1,"일반기업의 우리사주조합원이 우리사주 취득을 위해 500만원을 출연한 경우, 소득공제액은 400만원입니다.  
(근거: p.156, p.123)  

- **요건**: ｢근로복지기본법｣에 따른 우리사주조합원이 우리사주 취득을 위해 우리사주조합에 출자  
- **공제율**: 100% (출자금액과 한도 중 적은 금액 적용)  
- **한도**: 일반기업 400만원, 벤처기업 1,500만원  

해당 사례에서는 일반기업이므로 500만원(출연금)과 400만원(한도) 중 적은 금액인 400만원이 공제됩니다.",1.58,0.6834,0.8011,0.7376,"[157, 124, 237]",True,False,False,1.0,,0.667,우리사주 취득 목적,1.0,[],E7
51,해외근무자의 본국 휴가 여비가 비과세되려면 어떤 조건과 비용 범위를 충족해야 하나요?,비과세소득,조건나열형,본국 휴가 여비는 회사 규정이나 고용계약에 1년 이상 해외근무자의 귀국여비를 회사가 부담하도록 되어 있고 직무상 필수적인 휴가여야 한다. 비과세 범위는 합리적·경제적인 왕복교통비와 부득이한 경유지 숙박료이며 관광 부분은 제외되고 실제 휴가를 쓰지 않고 현금만 받으면 과세된다.,"회사의 사규 또는 고용계약서 등에 본국 이외의 지역에서 1년 이상 근무한(1년 이상 근무하기로 한 경우를 포함) 근로자에게 귀국여비를 회사가 부담하도록 되어 있을 것 / 해외근무라고 하는 근무환경의 특수성에 따라 직무수행상 필수적이라고 인정되는 휴가일 것 / 왕복교통비(항공기의 운행관계상 부득이한 사정으로 경유지에서 숙박한 경우 그 숙박료를 포함한다)로서 가장 합리적 또는 경제적이라고 인정되는 범위 내의 금액에 한하며, 관광여행이라고 인정되는 부분의 금액은 제외된다.",78,1년,회사 사규|고용계약;1년 이상 해외근무;직무상 필수 휴가;실제 귀국휴가;관광 제외,1,"해외근무자의 본국 휴가 여비가 비과세되려면 다음 조건과 비용 범위를 충족해야 합니다.  
1. **조건**:  
   - 국외에서 1년 이상 근무한 내국인근로자 또는 국내에서 1년 이상 근무하기로 한 외국인근로자여야 합니다.  
   - 회사의 사규 또는 고용계약서 등에 본국 이외의 지역에서 1년 이상 근무한 사실이 명시되어야 합니다.  
2. **비용 범위**:  
   - 실제 귀국휴가에 따라 지급받은 소요경비(실제 지출된 비용)에 한해 비과세됩니다.  
   - 실제 본국휴가를 사용하지 않은 근로자에게 지급하는 여비는 과세대상입니다.  

(근거: p.77)",1.49,0.6941,0.7336,0.7133,"[78, 55, 22]",True,False,False,1.0,,0.4,1년 이상 해외근무;직무상 필수 휴가;관광 제외,1.0,[],E7
52,경력단절 근로자가 중소기업 취업자 소득세 감면 대상이 되려면 어떤 조건을 충족해야 하나요?,중소기업감면,조건나열형,경력단절 근로자는 같은 기업에서 1년 이상 계속 근무했고 결혼·임신·출산·육아·자녀교육·가족돌봄 사유로 퇴직했으며 퇴직 후 2년 이상 15년 미만이 지나 재취업해야 한다. 해당 중소기업의 최대주주·대표자 또는 특수관계인이 아니어야 한다.,"임금을 목적으로 같은 기업에서 1년 이상 계속하여 근로를 제공(근로소득세를 원천징수한 사실이 확인되는 경우로 한정)하였을 것 / 결혼, 임신, 출산, 육아, 자녀교육･가족돌봄의 사유로 퇴직하였을 것 / 해당 사유로 퇴직한 날부터 2년 이상 15년 미만의 기간이 지났을 것 / 해당 중소기업의 최대주주 또는 최대출자자(개인사업자의 경우에는 대표자)나 그와 특수관계인이 아닐 것",169,1년;2년;15년,동일 기업 계속근로;법정 퇴직사유;재취업 간격;최대주주·대표자·특수관계인 제외,1,"경력단절 근로자가 중소기업 취업자 소득세 감면 대상이 되려면 다음 조건을 충족해야 합니다:  
1. **경력단절여성** 또는 **경력단절 근로자**에 해당하는 경우  
2. **2025년 3월 13일 이전 요건을 충족**한 경우  
3. **3년간 70% 소득세 감면** 적용 가능  

(근거: p.168)",1.07,0.6476,0.675,0.661,"[173, 168, 169]",True,False,False,0.0,1년;2년;15년,0.0,동일 기업 계속근로;법정 퇴직사유;재취업 간격;최대주주·대표자·특수관계인 제외,1.0,[],"E6,E7"
53,여성 근로자가 부녀자 추가공제를 받으려면 소득·배우자·부양가족 조건을 어떻게 충족해야 하나요?,인적공제,조건나열형,"종합소득금액이 3천만원 이하인 여성 중 배우자가 있거나, 배우자가 없으면서 기본공제대상 부양가족이 있는 세대주이면 연 50만원 부녀자공제를 받을 수 있다. 한부모공제와 중복되면 한부모공제를 우선한다.","종합소득금액이 3천만원 이하인 거주자가 배우자가 없는 여성으로서 기본공제대상부양가족이 있는 세대주이거나, 배우자가 있는 여성근로자인 경우 연 50만원 / 부녀자공제와 중복 배제：한부모 공제를 우선 적용",113,3000만원;50만원,여성;배우자 있음|배우자 없고 기본공제대상 부양가족 있는 세대주;한부모공제 중복 배제,1,"여성 근로자가 부녀자 추가공제를 받으려면 다음 조건을 모두 충족해야 합니다:  
1. **소득 조건**: 종합소득금액이 3천만원 이하일 것  
2. **배우자 조건**: 배우자가 있는 여성인 경우 또는 배우자가 없는 여성으로서 기본공제대상 부양가족이 있는 세대주일 것  
3. **부양가족 조건**: 배우자가 없는 경우, 기본공제대상 부양가족(직계비속 또는 입양자)이 있어야 하며 세대주여야 함  

(근거: p.116, p.112)  

※ 단, 배우자가 없는 근로자가 기본공제대상 직계비속 또는 입양자가 있는 경우 ""한부모 추가공제""(연 100만원)가 우선 적용되며, 부녀자 추가공제와 중복되지 않습니다.",1.68,0.6854,0.7958,0.7365,"[117, 239, 113]",True,False,False,0.5,50만원,0.333,배우자 있음|배우자 없고 기본공제대상 부양가족 있는 세대주;한부모공제 중복 배제,1.0,[],"E6,E7"
54,회사가 지원하는 근로자 본인의 학자금이 비과세되려면 어떤 조건을 모두 갖춰야 하나요?,비과세소득,조건나열형,비과세 학자금은 근로자의 업무와 관련된 교육·훈련을 위한 것이고 회사 규칙 등에 정한 지급기준에 따라야 한다. 교육기간이 6개월 이상이면 교육 후 그 교육기간을 초과해 근무하지 않을 경우 지원금을 반납하는 조건도 있어야 한다.,당해 근로자가 종사하는 사업체의 업무와 관련 있는 교육･훈련을 위하여 받는 것일 것 / 당해 근로자가 종사하는 사업체의 규칙 등에 의하여 정하여진 지급기준에 따라 받는 것일 것 / 교육･훈련기간이 6월 이상인 경우 교육･훈련 후 당해 교육기간을 초과하여 근무하지 아니하는 때에는 지급받은 금액을 반납할 것을 조건으로 하여 받는 것일 것,93,6개월,업무 관련 교육·훈련;회사 지급기준;장기교육 후 의무근무 미충족 시 반납,1,"회사가 지원하는 근로자 본인의 학자금이 비과세되려면 다음 조건을 모두 갖춰야 합니다:  
1. ｢초･중등교육법｣ 및 ｢고등교육법｣에 따른 학교(외국에 있는 유사 교육기관 포함) 또는 ｢근로자직업능력개발법｣에 따른 직업능력개발훈련시설에 납입할 입학금·수업료·수강료·공납금일 것  
2. 해당 과세기간에 납입할 금액을 한도로 할 것  
(근거: p.91)",1.32,0.686,0.7213,0.7032,"[92, 56, 200]",False,False,False,0.0,6개월,0.0,업무 관련 교육·훈련;회사 지급기준;장기교육 후 의무근무 미충족 시 반납,1.0,[],"E3,E6,E7"
55,장애인 재활교육비를 전액 공제받을 수 있는 대상자와 인정되는 교육기관·서비스 조건은 무엇인가요?,교육비,조건나열형,"기본공제대상 장애인은 소득 제한 없이 직계존속을 포함한다. 사회복지시설·비영리법인에 낸 재활교육비는 전액 인정되고, 과세기간 말 현재 18세 미만 장애인의 기능향상·행동발달을 위한 발달재활서비스 제공기관 비용도 전액 인정된다.",기본공제대상자인 장애인(소득의 제한을 받지 않음)의 재활교육을 위하여 지급하는 비용 (직계존속 포함) / 장애인의 재활교육을 위하여 사회복지시설 및 비영리법인에 지출한 비용 전액 (외국에 있는 시설 또는 법인에 지출한 것도 해당) / 과세기간 종료일 현재 18세 미만인 기본공제대상 장애인의 기능향상과 행동발달을 위한 발달재활서비스제공기관에 지출한 비용 전액,198,18세;전액,기본공제대상 장애인;소득 제한 없음;사회복지시설·비영리법인|18세 미만 발달재활서비스제공기관,1,"장애인 재활교육비를 전액 공제받을 수 있는 대상자와 인정되는 교육기관·서비스 조건은 다음과 같습니다.  

1. **대상자**:  
   - 기본공제대상자인 장애인(소득 제한 없음, 직계존속을 위해 지출한 경우 포함)  
   - 단, 발달재활서비스 제공기관에 지출한 경우 과세기간 종료일 현재 **18세 미만**인 장애인만 해당  

2. **인정되는 교육기관·서비스**:  
   - ｢사회복지법｣에 따른 사회복지시설  
   - ｢민법｣에 따라 설립된 비영리법인으로서 보건복지부장관이 장애인재활교육 실시기관으로 인정한 법인  
   - ｢장애아동복지지원법｣에 따라 지방자치단체가 지정한 **발달재활서비스 제공기관** (18세 미만 장애인 한정)  

3. **공제 조건**:  
   - 교육비 세액공제율 **15%** 적용 (전액 공제 X, 15% 공제)  
   - 발달재활서비스 제공기관 지출비용은 **전액** 공제 대상 (단, 18세 미만 장애인만 해당)  

(근거: p.195, p.197, p.202)  

※ 주의: 일반 장애인 재활교육비는 15% 공제되며, 발달재활서비스 제공기관 비용은 18세 미만 장애인에 한해 전액 공제됩니다.",2.44,0.6657,0.7777,0.7174,"[198, 196, 203]",True,False,False,1.0,,0.333,기본공제대상 장애인;사회복지시설·비영리법인|18세 미만 발달재활서비스제공기관,1.0,[],E7
56,자기 차량 운전보조금을 비과세받으려면 차량 명의·업무사용·지급기준 조건을 어떻게 갖춰야 하나요?,비과세소득,조건나열형,종업원 소유 차량이나 본인 명의 임차 차량을 직접 운전해 회사 업무에 사용하고 실제 시내출장 여비 대신 사업체 규칙의 지급기준에 따라 받아야 하며 월 20만원까지 비과세된다. 부부 공동명의 차량도 가능하다.,종업원의 소유차량(본인 명의로 임차한 차량 포함)을 종업원이 직접 운전하여 사용자의 업무수행에 이용하고 시내출장 등에 소요된 실제 여비를 받는 대신에 그 소요경비를 해당 사업체의 규칙 등에 의하여 정해진 지급기준에 따라 받는 금액(자기차량운전보조금) 중 월 20만원 이내의 금액을 포함 / 종업원이 부부 공동명의로 된 차량을 업무에 이용하고 지급기준에 따라 받은 월 20만원 이내의 금액은 비과세 적용 가능,78,20만원,본인 소유·임차|부부 공동명의;직접 운전;업무 사용;실제 여비 대신 지급;회사 지급기준,1,"자기 차량 운전보조금을 비과세로 적용받기 위한 조건은 다음과 같습니다:  
1. **차량 명의**: 종교관련 종사자가 본인 명의로 소유하거나 임차한 차량이어야 합니다(근거: p.21).  
2. **업무사용**: 종교관련 종사자가 직접 운전하여 업무 수행에 이용하는 차량이어야 합니다(근거: p.21).  
3. **지급기준**: 회사의 사규 또는 급여지급기준 등에 지급기준이 정해져 있어야 하며, 월 20만원 이내 한도에서 지급되어야 합니다(근거: p.21, p.88).  

(근거: p.21, p.88)",1.98,0.6372,0.7331,0.6818,"[22, 71, 89]",False,False,False,1.0,,0.4,본인 소유·임차|부부 공동명의;실제 여비 대신 지급;회사 지급기준,1.0,[],"E3,E7"
57,회사에서 식사를 제공받으면서 식대도 따로 받으면 식대 20만원까지 모두 비과세되나요?,비과세소득,헷갈림,회사가 식사나 음식물을 제공하는 근로자에게 별도 지급한 식대는 월 20만원 한도의 식대 비과세를 적용하지 않는다. 제공받은 식사 자체만 비과세로 본다.,식사･기타 음식물을 제공받고 있는 근로자가 별도로 식사대를 지급받는 경우에는 제공받은 식사･ 기타 음식물에 한하여 비과세되는 급여로 본다.,89,20만원,현물 식사 제공;별도 식대 지급,1,"회사에서 식사를 제공받으면서 별도로 식사대를 지급받는 경우, 해당 식사대는 비과세 대상이 아닙니다. 현물 식사(사내급식 등)를 제공받는 근로자가 추가로 금전으로 식사대를 지급받는 경우, 그 금액은 근로소득으로 과세됩니다. 단, 현물 식사만 제공받는 경우 또는 식사만 금전으로 지급받는 경우 중 월 20만원 이내 금액은 비과세됩니다. 

근거: p.54, p.88 (소령 §16 ⑦항 및 소기통 12-0…3)",1.39,0.6779,0.7533,0.7136,"[89, 88, 55]",True,False,False,1.0,,0.0,현물 식사 제공;별도 식대 지급,1.0,[],E7
58,기부금을 신용카드로 결제하면 기부금 세액공제와 신용카드 소득공제를 둘 다 받을 수 있나요?,기부금,헷갈림,신용카드로 결제한 기부금은 기부금 세액공제는 가능하지만 신용카드 소득공제는 받을 수 없어 두 공제를 모두 받을 수 없다.,신용카드로 결제한 기부금 기부금 세액공제 가능 신용카드공제 불가,155,,신용카드 결제 기부금;중복공제 배제,1,"기부금을 신용카드로 결제한 경우, 기부금 세액공제와 신용카드 소득공제 중복 적용 여부는 다음과 같습니다.  

- **고향사랑기부금** 또는 **특례･일반기부금**을 신용카드로 기부하는 경우, **기부금 세액공제**는 받을 수 있으나, **신용카드 소득공제**는 중복 적용되지 않습니다(근거: p.154).  

- 단, **정치자금**을 신용카드 등(전자지급수단)으로 기부한 경우, 세액공제(｢조특법｣ 제76조)를 받은 금액은 신용카드 소득공제 대상에서 제외됩니다(근거: p.152).  

따라서, 일반적인 기부금(특례･일반, 고향사랑)은 세액공제와 신용카드 소득공제를 동시에 받을 수 없습니다.  

(근거: p.152, p.154)",2.04,0.6507,0.79,0.7136,"[153, 155, 154]",True,False,False,,,0.0,신용카드 결제 기부금;중복공제 배제,1.0,[],E7
59,국민건강보험공단에서 본인부담금상한제 사후환급금을 받은 의료비도 세액공제에 포함되나요?,의료비,헷갈림,국민건강보험공단에서 본인부담금상한제 사후환급금을 받은 경우 그 환급금에 해당하는 의료비는 세액공제 대상에 포함되지 않는다.,국민건강보험공단으로부터 본인부담금상한제 사후환급금을 받는 경우 그 해당 의료비는 세액공제 대상 의료비에 포함되지 않음,194,,본인부담금상한제 사후환급금 수령,1,"국민건강보험공단에서 본인부담금상한제 사후환급금을 받은 의료비는 세액공제 대상에 포함되지 않습니다. 해당 환급금은 연간 보험적용 본인부담금이 상한액을 초과한 경우 공단에서 부담한 금액으로, 세액공제 대상 의료비에서 제외됩니다. 

(근거: p.61, p.193)",1.07,0.7917,0.8978,0.8414,"[194, 62, 236]",True,False,False,,,0.0,본인부담금상한제 사후환급금 수령,1.0,[],E7
60,가족카드 대금을 제가 결제하면 제 사용액으로 공제받나요 아니면 카드 명의자의 사용액으로 보나요?,신용카드,헷갈림,"가족카드는 대금을 누가 결제했는지가 아니라 실제 사용자, 즉 카드 명의자를 기준으로 신용카드 소득공제를 적용한다.",신용카드는 사용자(명의자) 기준으로 소득공제 적용(가족카드의 경우 결제자 기준이 아닌 사용자 기준으로 소득공제),60,,가족카드;명의자 기준;결제자 기준 아님,1,"가족카드의 경우 결제자 기준이 아닌 사용자(카드 명의자) 기준으로 소득공제가 적용됩니다. 따라서 가족카드 대금을 본인이 결제하더라도 공제 대상은 카드 명의자의 사용액으로 인정됩니다. (근거: p.406, p.59)",1.33,0.7393,0.7913,0.7644,"[152, 407, 60]",True,False,False,,,0.333,명의자 기준;결제자 기준 아님,1.0,[],E7
61,직무발명보상금은 연간 얼마까지 비과세되나요?,비과세소득,단순사실형,직무발명보상금은 연 700만원 이하까지 비과세된다.,｢발명진흥법｣ 제2조 제2호에 따른 직무발명으로 받는 다음의 보상금으로서 연 700만원 이하의 금액,94,700만원,직무발명보상금,1,"직무발명보상금은 연간 700만원까지 비과세됩니다.  
(근거: p.93)",0.72,0.8187,0.8687,0.843,"[68, 256, 94]",True,False,False,1.0,,1.0,,1.0,[],
62,일용근로소득을 계산할 때 하루 근로소득공제액은 얼마인가요?,일용근로소득,단순사실형,일용근로소득 계산 시 근로소득공제는 하루 15만원이다.,근로소득공제 (일 15만원),95,15만원,일용근로소득,1,"일용근로소득의 근로소득공제액은 총지급액에서 15만원을 공제한 후 남은 금액에 40%를 추가로 공제합니다. 단, 일용근로소득의 경우 일당 15만원 초과분에 대해서만 공제가 적용됩니다. (근거: p.94)  

※ 참고: 제공된 문맥에서 일용근로소득의 구체적인 공제율 및 계산 방식은 명시되지 않았으나, 국세청 연말정산 일반 규정에 따라 답변드립니다. 정확한 내용은 국세청 공식 문서를 참조하시기 바랍니다.  

(근거: p.94)  

※ [수정 답변]  
제공된 문맥에는 일용근로소득의 근로소득공제액에 대한 구체적인 금액이나 계산 방식이 명시되어 있지 않습니다. 따라서 ""문서에서 찾을 수 없습니다""가 정확한 답변입니다.  

(근거: p.94)  

**최종 답변**: 문서에서 찾을 수 없습니다. (근거: p.94)",2.12,0.5666,0.7465,0.6442,"[95, 113, 4]",True,True,False,1.0,,1.0,,1.0,[],
63,근로소득 지급명세서의 일반적인 제출기한은 언제인가요?,연말정산절차,단순사실형,근로소득 지급명세서는 지급일이 속하는 과세기간의 다음 연도 3월 10일까지 원천징수 관할 세무서장에게 제출하는 것이 원칙이다.,근로소득 지급명세서를 그 지급일이 속하는 과세기간의 다음 연도 3월 10일까지 원천징수 관할 세무서장에게 제출하여야 한다.,50,3월10일,일반 제출기한;휴업·폐업·해산 예외 제외,1,"근로소득 지급명세서의 일반적인 제출기한은 지급일이 속하는 과세기간의 다음 연도 3월 10일까지입니다.  
(근거: p.101)",0.85,0.8173,0.8296,0.8234,"[95, 50, 102]",True,False,False,1.0,,0.0,일반 제출기한;휴업·폐업·해산 예외 제외,1.0,[],E7
64,전기자동차를 구입한 비용은 연말정산에서 얼마를 공제받나요?,문서밖,문서밖,PDF에 근거 없음,,,,,0,"문서에서 찾을 수 없습니다. (근거: p.122, p.187, p.189)",0.86,0.6155,0.7154,0.6617,"[123, 190, 188]",,True,True,,,,,1.0,[],
65,결혼식장이나 웨딩홀 대관료도 혼인 관련 공제를 받을 수 있나요?,문서밖,문서밖,PDF에 근거 없음,,,,,0,"문서에서 찾을 수 없습니다. (근거: p.180, p.35, p.9)  

*혼인세액공제(조특법 §92) 및 주택청약종합저축 세제지원 관련 내용에는 결혼식장 또는 웨딩홀 대관료에 대한 공제 규정이 명시되어 있지 않습니다. 제공된 문맥 내에서는 해당 비용을 공제 대상으로 언급하지 않습니다.",1.29,0.5723,0.703,0.631,"[181, 36, 10]",,True,False,,,,,1.0,[],
66,온라인 게임 아이템 결제액도 연말정산에서 공제받을 수 있나요?,문서밖,문서밖,PDF에 근거 없음,,,,,0,"온라인 게임 아이템 결제액은 신용카드 등 사용금액에 대한 소득공제 대상에 해당하지 않습니다. 문서에서 언급된 공제 대상 항목은 학교 외 기관의 온라인 학점인정 교육과정 수업료, 의료비, 보험료, 교육비 등이며, 게임 아이템 결제는 해당 목록에 포함되지 않습니다. 

(근거: p.156, p.392)",1.74,0.5545,0.6968,0.6175,"[385, 157, 393]",,False,False,,,,,1.0,[],E10
