id,question,category,qtype,reference,evidence,page,key_numbers,key_conditions,answerable,answer,latency_sec,bertscore_p,bertscore_r,bertscore_f1,retrieved_pages,retrieval_hit,refusal,full_refusal,numeric_score,missing_numbers,condition_score,missing_conditions,citation_score,bad_citations,error_codes
47,근로소득금액 5천만원인 근로자가 벤처기업에 3천500만원을 직접 투자했다면 소득공제액은 얼마인가요?,벤처투자,계산형,근로소득금액 5천만원인 근로자가 벤처기업에 3천500만원을 직접 투자하면 공제대상금액은 3천350만원이지만 소득금액의 50% 한도인 2천500만원이 더 작으므로 소득공제액은 2천500만원이다.,"공제대상금액：3,000만원 + (3,500만원 - 3,000만원) × 70% = 3,350만원 / 공제한도액：5,000만원(근로소득금액) × 50% = 2,500만원 / 소득공제금액：2,500만원(①과 ② 중 적은 금액)",146,5000만원;3500만원;3000만원;70%;3350만원;50%;2500만원,벤처기업 직접 투자;공제한도 적용,1,"소득공제액은 3,350만원입니다.  
- 공제대상금액: 3,000만원(100%) + (3,500만원 - 3,000만원) × 70% = 3,350만원  
- 공제율: 3,000만원 이하 100%, 5,000만원 이하 70%  
- 근거: p.4, p.145  

(근거: p.4, p.145)",6.56,0.6757,0.7208,0.6975,"[146, 5, 28]",True,False,False,0.714,50%;2500만원,0.0,벤처기업 직접 투자;공제한도 적용,1.0,[],"E6,E7"
48,과세표준이 3천만원이면 기본세율로 계산한 산출세액은 얼마인가요?,소득세,계산형,과세표준 3천만원의 산출세액은 84만원+(3천만원-1천400만원)×15%=324만원이다.,"1,400만원~5,000만원 이하 84만원 + (1,400만원 초과금액의 15%)",6,3000만원;1400만원;84만원;15%;324만원,과세표준 1400만원 초과 5000만원 이하,1,"과세표준이 3천만원인 경우, 기본세율은 다음과 같이 적용됩니다:  
- 1,400만원 이하: 6%  
- 1,400만원 초과 ~ 3,000만원: 15%  

**산출세액 계산**:  
1. 1,400만원 × 6% = 84만원  
2. (3,000만원 - 1,400만원) × 15% = 250만원 × 15% = 37.5만원  
3. 총 산출세액 = 84만원 + 37.5만원 = **121.5만원**  

(근거: p.5)  

※ 단, 제공된 문맥(p.5)에는 3,000만원 초과 구간의 세율이 명시되지 않아, 3,000만원까지의 구간만 계산 가능합니다.  

**답변**: 121.5만원 (근거: p.5)",7.06,0.6707,0.7987,0.7291,"[345, 6, 180]",True,False,False,0.8,324만원,0.0,과세표준 1400만원 초과 5000만원 이하,1.0,[],"E6,E7"
49,총급여 3천만원인 근로자의 산출세액이 90만원이면 근로소득세액공제액은 얼마인가요?,근로소득세액공제,계산형,산출세액 90만원은 130만원 이하 구간이므로 90만원×55%=49만5천원이며 공제한도 안이어서 근로소득세액공제액은 49만5천원이다.,산출세액이 90만원(총급여액 3천만원)인 경우 (90만원× 55%) = 49만 5천원(공제한도 74만원 내),180,90만원;3000만원;55%;49만5천원;74만원,산출세액 130만원 이하;공제한도 이내,1,"근로소득세액공제액은 49만 5천원입니다.  
(근거: p.179)  

**계산 근거**:  
- 산출세액 90만원 × 55% = 49만 5천원  
- 공제한도 74만원 내에서 적용됨.  

(근거: p.179)",6.55,0.7427,0.816,0.7776,"[180, 172, 235]",True,False,False,0.8,3000만원,0.0,산출세액 130만원 이하;공제한도 이내,1.0,[],"E6,E7"
50,일반기업의 우리사주조합원이 우리사주 취득을 위해 500만원을 출연했다면 소득공제액은 얼마인가요?,우리사주,계산형,일반기업 우리사주조합원의 출연금 공제한도는 연 400만원이므로 500만원을 출연했을 때 소득공제액은 400만원이다.,"우리사주 취득을 위해 우리사주조합에 출연한 출연금 연 400만원 (벤처기업 1,500만원)",124,500만원;400만원;1500만원,우리사주조합원;우리사주 취득 목적;일반기업,1,"일반기업의 우리사주조합원이 우리사주 취득을 위해 출연한 금액 500만원과 공제 한도 400만원 중 적은 금액인 400만원이 소득공제됩니다.  
(근거: p.156, p.4, p.123)  

답변: 400만원",8.49,0.7266,0.8029,0.7628,"[157, 5, 124]",True,False,False,0.667,1500만원,0.667,우리사주 취득 목적,1.0,[],"E6,E7"
51,해외근무자의 본국 휴가 여비가 비과세되려면 어떤 조건과 비용 범위를 충족해야 하나요?,비과세소득,조건나열형,본국 휴가 여비는 회사 규정이나 고용계약에 1년 이상 해외근무자의 귀국여비를 회사가 부담하도록 되어 있고 직무상 필수적인 휴가여야 한다. 비과세 범위는 합리적·경제적인 왕복교통비와 부득이한 경유지 숙박료이며 관광 부분은 제외되고 실제 휴가를 쓰지 않고 현금만 받으면 과세된다.,"회사의 사규 또는 고용계약서 등에 본국 이외의 지역에서 1년 이상 근무한(1년 이상 근무하기로 한 경우를 포함) 근로자에게 귀국여비를 회사가 부담하도록 되어 있을 것 / 해외근무라고 하는 근무환경의 특수성에 따라 직무수행상 필수적이라고 인정되는 휴가일 것 / 왕복교통비(항공기의 운행관계상 부득이한 사정으로 경유지에서 숙박한 경우 그 숙박료를 포함한다)로서 가장 합리적 또는 경제적이라고 인정되는 범위 내의 금액에 한하며, 관광여행이라고 인정되는 부분의 금액은 제외된다.",78,1년,회사 사규|고용계약;1년 이상 해외근무;직무상 필수 휴가;실제 귀국휴가;관광 제외,1,"해외근무자의 본국 휴가 여비가 비과세되려면 다음 조건과 비용 범위를 충족해야 합니다.  
1. **조건**:  
   - 국외에서 1년 이상 근무한 내국인근로자 또는 국내에서 1년 이상 근무한 외국인근로자여야 합니다.  
   - 회사의 사규 또는 고용계약서 등에 본국 이외의 지역에서 1년 이상 근무하기로 한 경우에 한합니다.  
2. **비용 범위**:  
   - 실제 귀국휴가에 따라 지급받은 소요경비(실제 지출된 비용) 범위 내에서만 비과세됩니다.  
   - 실제 본국휴가를 사용하지 않은 근로자에게 지급하는 여비는 과세대상입니다.  

(근거: p.77)",6.71,0.6954,0.7341,0.7142,"[78, 82, 71]",True,False,False,1.0,,0.4,1년 이상 해외근무;직무상 필수 휴가;관광 제외,1.0,[],E7
52,경력단절 근로자가 중소기업 취업자 소득세 감면 대상이 되려면 어떤 조건을 충족해야 하나요?,중소기업감면,조건나열형,경력단절 근로자는 같은 기업에서 1년 이상 계속 근무했고 결혼·임신·출산·육아·자녀교육·가족돌봄 사유로 퇴직했으며 퇴직 후 2년 이상 15년 미만이 지나 재취업해야 한다. 해당 중소기업의 최대주주·대표자 또는 특수관계인이 아니어야 한다.,"임금을 목적으로 같은 기업에서 1년 이상 계속하여 근로를 제공(근로소득세를 원천징수한 사실이 확인되는 경우로 한정)하였을 것 / 결혼, 임신, 출산, 육아, 자녀교육･가족돌봄의 사유로 퇴직하였을 것 / 해당 사유로 퇴직한 날부터 2년 이상 15년 미만의 기간이 지났을 것 / 해당 중소기업의 최대주주 또는 최대출자자(개인사업자의 경우에는 대표자)나 그와 특수관계인이 아닐 것",169,1년;2년;15년,동일 기업 계속근로;법정 퇴직사유;재취업 간격;최대주주·대표자·특수관계인 제외,1,"경력단절 근로자가 중소기업 취업자 소득세 감면 대상이 되려면 다음 조건을 충족해야 합니다:  
1. ｢중소기업기본법｣ 제2조에 따른 중소기업(비영리기업 포함)에 취업할 것  
2. 2026년 12월 31일까지 취업할 것  
3. 취업일로부터 3년간 근로소득세의 70% 감면 적용(연간 200만원 한도)  
4. ’25.3.13. 이전 요건을 갖춘 경우 3년간 70% 감면 적용  

(근거: p.5, p.167, p.168)",8.24,0.6321,0.6874,0.6586,"[168, 6, 169]",True,False,False,0.0,1년;2년;15년,0.0,동일 기업 계속근로;법정 퇴직사유;재취업 간격;최대주주·대표자·특수관계인 제외,1.0,[],"E6,E7"
53,여성 근로자가 부녀자 추가공제를 받으려면 소득·배우자·부양가족 조건을 어떻게 충족해야 하나요?,인적공제,조건나열형,"종합소득금액이 3천만원 이하인 여성 중 배우자가 있거나, 배우자가 없으면서 기본공제대상 부양가족이 있는 세대주이면 연 50만원 부녀자공제를 받을 수 있다. 한부모공제와 중복되면 한부모공제를 우선한다.","종합소득금액이 3천만원 이하인 거주자가 배우자가 없는 여성으로서 기본공제대상부양가족이 있는 세대주이거나, 배우자가 있는 여성근로자인 경우 연 50만원 / 부녀자공제와 중복 배제：한부모 공제를 우선 적용",113,3000만원;50만원,여성;배우자 있음|배우자 없고 기본공제대상 부양가족 있는 세대주;한부모공제 중복 배제,1,"여성 근로자가 부녀자 추가공제를 받으려면 다음 조건을 모두 충족해야 합니다:  
1. **소득 조건**: 종합소득금액이 3천만원 이하일 것  
2. **배우자 조건**: 배우자가 있는 여성인 경우 또는 배우자가 없는 여성으로서 기본공제대상 부양가족이 있는 세대주일 것  
3. **부양가족 조건**: 배우자가 없는 경우, 기본공제대상 부양가족(직계비속 또는 입양자 등)이 있어야 하며 세대주여야 함  

(근거: p.116, p.112)  

※ 단, 배우자가 없는 근로자가 기본공제대상 직계비속 또는 입양자가 있는 경우 ""한부모 추가공제""(연 100만원)가 우선 적용되며, 부녀자 추가공제와 중복되지 않습니다.",8.29,0.6846,0.7954,0.7358,"[117, 239, 113]",True,False,False,0.5,50만원,0.333,배우자 있음|배우자 없고 기본공제대상 부양가족 있는 세대주;한부모공제 중복 배제,1.0,[],"E6,E7"
54,회사가 지원하는 근로자 본인의 학자금이 비과세되려면 어떤 조건을 모두 갖춰야 하나요?,비과세소득,조건나열형,비과세 학자금은 근로자의 업무와 관련된 교육·훈련을 위한 것이고 회사 규칙 등에 정한 지급기준에 따라야 한다. 교육기간이 6개월 이상이면 교육 후 그 교육기간을 초과해 근무하지 않을 경우 지원금을 반납하는 조건도 있어야 한다.,당해 근로자가 종사하는 사업체의 업무와 관련 있는 교육･훈련을 위하여 받는 것일 것 / 당해 근로자가 종사하는 사업체의 규칙 등에 의하여 정하여진 지급기준에 따라 받는 것일 것 / 교육･훈련기간이 6월 이상인 경우 교육･훈련 후 당해 교육기간을 초과하여 근무하지 아니하는 때에는 지급받은 금액을 반납할 것을 조건으로 하여 받는 것일 것,93,6개월,업무 관련 교육·훈련;회사 지급기준;장기교육 후 의무근무 미충족 시 반납,1,"회사가 지원하는 근로자 본인의 학자금이 비과세되려면 다음 조건을 모두 갖춰야 합니다.  
1. ｢초･중등교육법｣ 및 ｢고등교육법｣에 따른 학교(외국에 있는 유사 교육기관 포함) 또는 ｢근로자직업능력개발법｣에 따른 직업능력개발훈련시설에 납입할 입학금, 수업료, 수강료, 그 밖의 공납금에 해당할 것  
2. 해당 과세기간에 납입할 금액을 한도로 할 것  

(근거: p.91)",8.19,0.6837,0.7221,0.7024,"[92, 55, 56]",False,False,False,0.0,6개월,0.0,업무 관련 교육·훈련;회사 지급기준;장기교육 후 의무근무 미충족 시 반납,1.0,[],"E3,E6,E7"
55,장애인 재활교육비를 전액 공제받을 수 있는 대상자와 인정되는 교육기관·서비스 조건은 무엇인가요?,교육비,조건나열형,"기본공제대상 장애인은 소득 제한 없이 직계존속을 포함한다. 사회복지시설·비영리법인에 낸 재활교육비는 전액 인정되고, 과세기간 말 현재 18세 미만 장애인의 기능향상·행동발달을 위한 발달재활서비스 제공기관 비용도 전액 인정된다.",기본공제대상자인 장애인(소득의 제한을 받지 않음)의 재활교육을 위하여 지급하는 비용 (직계존속 포함) / 장애인의 재활교육을 위하여 사회복지시설 및 비영리법인에 지출한 비용 전액 (외국에 있는 시설 또는 법인에 지출한 것도 해당) / 과세기간 종료일 현재 18세 미만인 기본공제대상 장애인의 기능향상과 행동발달을 위한 발달재활서비스제공기관에 지출한 비용 전액,198,18세;전액,기본공제대상 장애인;소득 제한 없음;사회복지시설·비영리법인|18세 미만 발달재활서비스제공기관,1,"장애인 재활교육비를 전액 공제받을 수 있는 대상자와 인정되는 교육기관·서비스 조건은 다음과 같습니다.  

1. **대상자**:  
   - 기본공제대상자인 장애인(소득 제한 없음, 직계존속 포함)  
   - 과세기간 종료일 현재 18세 미만인 기본공제대상 장애인의 기능향상 및 행동발달을 위한 발달재활서비스 제공기관에 지출한 경우  

2. **인정되는 교육기관·서비스**:  
   - ｢사회복지법｣에 따른 사회복지시설  
   - ｢민법｣에 따라 설립된 비영리법인으로서 보건복지부장관이 장애인재활교육 실시기관으로 인정한 법인  
   - ｢장애아동복지지원법｣에 따라 지방자치단체가 지정한 발달재활서비스 제공기관(외국에 있는 시설 또는 법인 포함)  

(근거: p.197, p.202)",8.6,0.707,0.8159,0.7575,"[203, 198, 196]",True,False,False,1.0,,0.667,사회복지시설·비영리법인|18세 미만 발달재활서비스제공기관,1.0,[],E7
56,자기 차량 운전보조금을 비과세받으려면 차량 명의·업무사용·지급기준 조건을 어떻게 갖춰야 하나요?,비과세소득,조건나열형,종업원 소유 차량이나 본인 명의 임차 차량을 직접 운전해 회사 업무에 사용하고 실제 시내출장 여비 대신 사업체 규칙의 지급기준에 따라 받아야 하며 월 20만원까지 비과세된다. 부부 공동명의 차량도 가능하다.,종업원의 소유차량(본인 명의로 임차한 차량 포함)을 종업원이 직접 운전하여 사용자의 업무수행에 이용하고 시내출장 등에 소요된 실제 여비를 받는 대신에 그 소요경비를 해당 사업체의 규칙 등에 의하여 정해진 지급기준에 따라 받는 금액(자기차량운전보조금) 중 월 20만원 이내의 금액을 포함 / 종업원이 부부 공동명의로 된 차량을 업무에 이용하고 지급기준에 따라 받은 월 20만원 이내의 금액은 비과세 적용 가능,78,20만원,본인 소유·임차|부부 공동명의;직접 운전;업무 사용;실제 여비 대신 지급;회사 지급기준,1,"자기차량운전보조금을 비과세로 적용받기 위한 요건은 다음과 같습니다:  
1. **차량 명의**: 종업원의 소유차량 또는 본인 명의로 임차한 차량이어야 합니다.  
2. **업무사용**: 해당 차량을 직접 운전하여 사용자의 업무수행(시내출장 등)에 이용해야 합니다.  
3. **지급기준**: 실제 여비를 지급받지 않고, 사업체의 규칙 등에 따라 정해진 지급기준에 따라 보조금을 받아야 합니다.  
4. **한도**: 월 20만원 이내 금액만 비과세됩니다.  

(근거: p.70, p.77)",6.65,0.6748,0.7844,0.7255,"[71, 54, 78]",True,False,False,1.0,,0.4,본인 소유·임차|부부 공동명의;실제 여비 대신 지급;회사 지급기준,1.0,[],E7
57,회사에서 식사를 제공받으면서 식대도 따로 받으면 식대 20만원까지 모두 비과세되나요?,비과세소득,헷갈림,회사가 식사나 음식물을 제공하는 근로자에게 별도 지급한 식대는 월 20만원 한도의 식대 비과세를 적용하지 않는다. 제공받은 식사 자체만 비과세로 본다.,식사･기타 음식물을 제공받고 있는 근로자가 별도로 식사대를 지급받는 경우에는 제공받은 식사･ 기타 음식물에 한하여 비과세되는 급여로 본다.,89,20만원,현물 식사 제공;별도 식대 지급,1,"회사에서 식사를 제공받으면서 식대를 별도로 지급받는 경우, 제공받은 식사 또는 음식물만 비과세 대상이며, 별도로 지급받은 식대는 비과세되지 않습니다. 단, 다른 근로자와 함께 일률적으로 급식수당(20만원 이내 비과세)을 지급받는 근로자가 야간근무 등 시간외근무를 하는 경우, 별도로 제공받은 식사 또는 음식물은 비과세됩니다. 

근거: p.88",7.37,0.7376,0.7779,0.7572,"[89, 55, 88]",True,False,False,1.0,,0.0,현물 식사 제공;별도 식대 지급,1.0,[],E7
58,기부금을 신용카드로 결제하면 기부금 세액공제와 신용카드 소득공제를 둘 다 받을 수 있나요?,기부금,헷갈림,신용카드로 결제한 기부금은 기부금 세액공제는 가능하지만 신용카드 소득공제는 받을 수 없어 두 공제를 모두 받을 수 없다.,신용카드로 결제한 기부금 기부금 세액공제 가능 신용카드공제 불가,155,,신용카드 결제 기부금;중복공제 배제,1,"기부금을 신용카드로 결제한 경우, 기부금 세액공제는 받을 수 있으나 신용카드 소득공제는 받을 수 없습니다. (근거: p.154)  

- **기부금 세액공제 가능**: ""신용카드로 결제한 기부금 기부금 세액공제 가능"" (p.154)  
- **신용카드 소득공제 불가**: ""신용카드공제 불가"" (p.154)  

또한, p.187에서 ""기부금...은 소득･세액공제 불가"" 규정이 있으나, p.154의 구체적 설명과 충돌할 경우 더 상세한 p.154를 우선 적용합니다.  

※ p.187의 ""기부금... 소득･세액공제 불가""는 표준세액공제 관련 주의사항으로, 기부금 세액공제 자체를 부정하는 내용은 아닙니다.",8.91,0.6629,0.7911,0.7213,"[155, 188, 407]",True,False,False,,,0.0,신용카드 결제 기부금;중복공제 배제,1.0,[],E7
59,국민건강보험공단에서 본인부담금상한제 사후환급금을 받은 의료비도 세액공제에 포함되나요?,의료비,헷갈림,국민건강보험공단에서 본인부담금상한제 사후환급금을 받은 경우 그 환급금에 해당하는 의료비는 세액공제 대상에 포함되지 않는다.,국민건강보험공단으로부터 본인부담금상한제 사후환급금을 받는 경우 그 해당 의료비는 세액공제 대상 의료비에 포함되지 않음,194,,본인부담금상한제 사후환급금 수령,1,"국민건강보험공단에서 본인부담금상한제 사후환급금을 받은 의료비는 세액공제 대상 의료비에 포함되지 않습니다. 해당 환급금은 연간 보험적용 본인부담금이 상한액을 초과한 경우 공단에서 지급하는 금액으로, 의료비 세액공제에서 제외됩니다. (근거: p.61, p.9, p.193)",7.06,0.7847,0.8988,0.8379,"[62, 194, 10]",True,False,False,,,0.0,본인부담금상한제 사후환급금 수령,1.0,[],E7
60,가족카드 대금을 제가 결제하면 제 사용액으로 공제받나요 아니면 카드 명의자의 사용액으로 보나요?,신용카드,헷갈림,"가족카드는 대금을 누가 결제했는지가 아니라 실제 사용자, 즉 카드 명의자를 기준으로 신용카드 소득공제를 적용한다.",신용카드는 사용자(명의자) 기준으로 소득공제 적용(가족카드의 경우 결제자 기준이 아닌 사용자 기준으로 소득공제),60,,가족카드;명의자 기준;결제자 기준 아님,1,"카드 명의자의 사용액으로 공제됩니다. 가족카드의 경우 결제자 기준이 아닌 사용자(명의자) 기준으로 소득공제가 적용됩니다. (근거: p.59, p.406)",8.47,0.7279,0.769,0.7479,"[60, 407, 152]",True,False,False,,,0.333,명의자 기준;결제자 기준 아님,1.0,[],E7
61,직무발명보상금은 연간 얼마까지 비과세되나요?,비과세소득,단순사실형,직무발명보상금은 연 700만원 이하까지 비과세된다.,｢발명진흥법｣ 제2조 제2호에 따른 직무발명으로 받는 다음의 보상금으로서 연 700만원 이하의 금액,94,700만원,직무발명보상금,1,직무발명보상금은 연간 700만원 이하의 금액에 대해 비과세됩니다. (근거: p.93),7.82,0.8008,0.8681,0.8331,"[94, 68, 256]",True,False,False,1.0,,1.0,,1.0,[],
62,일용근로소득을 계산할 때 하루 근로소득공제액은 얼마인가요?,일용근로소득,단순사실형,일용근로소득 계산 시 근로소득공제는 하루 15만원이다.,근로소득공제 (일 15만원),95,15만원,일용근로소득,1,"일용근로소득을 계산할 때 하루 근로소득공제액은 15만원입니다.  
(근거: p.94)",7.77,0.8018,0.8892,0.8432,"[95, 233, 113]",True,False,False,1.0,,1.0,,1.0,[],
63,근로소득 지급명세서의 일반적인 제출기한은 언제인가요?,연말정산절차,단순사실형,근로소득 지급명세서는 지급일이 속하는 과세기간의 다음 연도 3월 10일까지 원천징수 관할 세무서장에게 제출하는 것이 원칙이다.,근로소득 지급명세서를 그 지급일이 속하는 과세기간의 다음 연도 3월 10일까지 원천징수 관할 세무서장에게 제출하여야 한다.,50,3월10일,일반 제출기한;휴업·폐업·해산 예외 제외,1,"근로소득 지급명세서의 일반적인 제출기한은 지급일이 속하는 과세기간의 다음 연도 3월 10일까지입니다.  
(근거: p.49, p.101, p.286)",11.7,0.7599,0.8295,0.7932,"[50, 102, 287]",True,False,False,1.0,,0.0,일반 제출기한;휴업·폐업·해산 예외 제외,1.0,[],E7
64,전기자동차를 구입한 비용은 연말정산에서 얼마를 공제받나요?,문서밖,문서밖,PDF에 근거 없음,,,,,0,"문서에서 찾을 수 없습니다. (근거: p.122, p.189, p.234)",9.4,0.62,0.716,0.6645,"[123, 190, 235]",,True,True,,,,,1.0,[],
65,결혼식장이나 웨딩홀 대관료도 혼인 관련 공제를 받을 수 있나요?,문서밖,문서밖,PDF에 근거 없음,,,,,0,"결혼식장이나 웨딩홀 대관료는 혼인세액공제 대상이 아닙니다. 혼인세액공제는 혼인신고를 한 거주자가 해당 연도에 50만원을 종합소득산출세액에서 공제하는 것으로, 실제 결혼 비용과는 무관합니다. (근거: p.180)  

문서에서 결혼식장 또는 웨딩홀 대관료와 관련된 공제 내용은 찾을 수 없습니다. (근거: p.180, p.187)  

최종 답변:  
""결혼식장이나 웨딩홀 대관료는 혼인세액공제 대상이 아닙니다. 혼인세액공제는 혼인신고 시 50만원을 공제하는 것이며, 결혼 비용은 포함되지 않습니다. (근거: p.180)""",9.03,0.5073,0.6563,0.5723,"[181, 188, 118]",,True,False,,,,,1.0,[],
66,온라인 게임 아이템 결제액도 연말정산에서 공제받을 수 있나요?,문서밖,문서밖,PDF에 근거 없음,,,,,0,"온라인 게임 아이템 결제액은 연말정산 공제 항목에 포함되지 않습니다. 제공된 문맥에서 신용카드 등 사용액 공제 대상이나 기타 소득·세액공제 항목에 온라인 게임 아이템 결제액이 명시되어 있지 않습니다.  

(근거: p.343, p.384, p.392)",10.43,0.5598,0.7062,0.6245,"[385, 344, 393]",,False,False,,,,,1.0,[],E10
